Line,EventId,EventTemplate,Content,ParameterList
1850,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_-6068451475575444798 is added to invalidSet of 10.251.43.210:50010,"['-6068451475575444798', '10.251.43.210:50010']"
1851,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_-7709713535298137702 is added to invalidSet of 10.251.215.50:50010,"['-7709713535298137702', '10.251.215.50:50010']"
1852,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_-1030832046197982436 is added to invalidSet of 10.251.89.155:50010,"['-1030832046197982436', '10.251.89.155:50010']"
1853,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_4738781172941319823 is added to invalidSet of 10.251.91.32:50010,"['4738781172941319823', '10.251.91.32:50010']"
1854,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_2869833078504290822 is added to invalidSet of 10.251.123.132:50010,"['2869833078504290822', '10.251.123.132:50010']"
1855,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_-6261136177206340449 is added to invalidSet of 10.251.70.37:50010,"['-6261136177206340449', '10.251.70.37:50010']"
1856,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_-1755309160709170318 is added to invalidSet of 10.251.39.209:50010,"['-1755309160709170318', '10.251.39.209:50010']"
1857,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_-8312238797251504127 is added to invalidSet of 10.251.89.155:50010,"['-8312238797251504127', '10.251.89.155:50010']"
1858,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_2713941272199175167 is added to invalidSet of 10.251.38.53:50010,"['2713941272199175167', '10.251.38.53:50010']"
1859,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_-7846283874350947646 is added to invalidSet of 10.251.199.150:50010,"['-7846283874350947646', '10.251.199.150:50010']"
1860,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_-793506372912437289 is added to invalidSet of 10.250.17.225:50010,"['-793506372912437289', '10.250.17.225:50010']"
1861,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_-5293091556505218722 is added to invalidSet of 10.251.125.237:50010,"['-5293091556505218722', '10.251.125.237:50010']"
1862,E8,BLOCK* NameSystem.delete: blk_<*> is added to invalidSet of <*>:<*>,BLOCK* NameSystem.delete: blk_4516306414837452219 is added to invalidSet of 10.251.127.47:50010,"['4516306414837452219', '10.251.127.47:50010']"
1863,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-8792837405349224102 file /mnt/hadoop/dfs/data/current/subdir35/blk_-8792837405349224102,"['-8792837405349224102', 'mnt/hadoop/dfs/data/current/subdir35', '-8792837405349224102']"
1864,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-8131422413299851907 file /mnt/hadoop/dfs/data/current/subdir46/blk_-8131422413299851907,"['-8131422413299851907', 'mnt/hadoop/dfs/data/current/subdir46', '-8131422413299851907']"
1865,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_-2268477281422551537 terminating,"['0', '-2268477281422551537']"
1866,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-6177194341369822651 file /mnt/hadoop/dfs/data/current/subdir38/blk_-6177194341369822651,"['-6177194341369822651', 'mnt/hadoop/dfs/data/current/subdir38', '-6177194341369822651']"
1867,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_1369784431092292099 file /mnt/hadoop/dfs/data/current/subdir36/blk_1369784431092292099,"['1369784431092292099', 'mnt/hadoop/dfs/data/current/subdir36', '1369784431092292099']"
1868,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-8060252929692927663 file /mnt/hadoop/dfs/data/current/subdir21/blk_-8060252929692927663,"['-8060252929692927663', 'mnt/hadoop/dfs/data/current/subdir21', '-8060252929692927663']"
1869,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-5344266425789048231 file /mnt/hadoop/dfs/data/current/subdir47/blk_-5344266425789048231,"['-5344266425789048231', 'mnt/hadoop/dfs/data/current/subdir47', '-5344266425789048231']"
1870,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-2518425063392446785 file /mnt/hadoop/dfs/data/current/subdir6/blk_-2518425063392446785,"['-2518425063392446785', 'mnt/hadoop/dfs/data/current/subdir6', '-2518425063392446785']"
1871,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-5598693099021996971 file /mnt/hadoop/dfs/data/current/subdir19/blk_-5598693099021996971,"['-5598693099021996971', 'mnt/hadoop/dfs/data/current/subdir19', '-5598693099021996971']"
1872,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_901963876338651405 file /mnt/hadoop/dfs/data/current/subdir1/blk_901963876338651405,"['901963876338651405', 'mnt/hadoop/dfs/data/current/subdir1', '901963876338651405']"
1873,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-2722768686407017386 file /mnt/hadoop/dfs/data/current/subdir36/blk_-2722768686407017386,"['-2722768686407017386', 'mnt/hadoop/dfs/data/current/subdir36', '-2722768686407017386']"
1874,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_92946806844541836 file /mnt/hadoop/dfs/data/current/subdir59/blk_92946806844541836,"['92946806844541836', 'mnt/hadoop/dfs/data/current/subdir59', '92946806844541836']"
1875,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_1824928871191121429 file /mnt/hadoop/dfs/data/current/subdir2/blk_1824928871191121429,"['1824928871191121429', 'mnt/hadoop/dfs/data/current/subdir2', '1824928871191121429']"
1876,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-4301178988618507084 file /mnt/hadoop/dfs/data/current/subdir46/blk_-4301178988618507084,"['-4301178988618507084', 'mnt/hadoop/dfs/data/current/subdir46', '-4301178988618507084']"
1877,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-2098161025946048013 file /mnt/hadoop/dfs/data/current/subdir17/blk_-2098161025946048013,"['-2098161025946048013', 'mnt/hadoop/dfs/data/current/subdir17', '-2098161025946048013']"
1878,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-1451819169209310732 file /mnt/hadoop/dfs/data/current/subdir23/blk_-1451819169209310732,"['-1451819169209310732', 'mnt/hadoop/dfs/data/current/subdir23', '-1451819169209310732']"
1879,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_2403370969415186087 file /mnt/hadoop/dfs/data/current/subdir6/blk_2403370969415186087,"['2403370969415186087', 'mnt/hadoop/dfs/data/current/subdir6', '2403370969415186087']"
1880,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_5701964561533648583 file /mnt/hadoop/dfs/data/current/subdir10/blk_5701964561533648583,"['5701964561533648583', 'mnt/hadoop/dfs/data/current/subdir10', '5701964561533648583']"
1881,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_4007982883396598426 file /mnt/hadoop/dfs/data/current/subdir13/blk_4007982883396598426,"['4007982883396598426', 'mnt/hadoop/dfs/data/current/subdir13', '4007982883396598426']"
1882,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.161:50010 is added to blk_-3724350946705225881 size 67108864,"['10.251.197.161:50010', '-3724350946705225881', '67108864']"
1883,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_6051144263842600010 file /mnt/hadoop/dfs/data/current/subdir42/blk_6051144263842600010,"['6051144263842600010', 'mnt/hadoop/dfs/data/current/subdir42', '6051144263842600010']"
1884,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_8436095180790908547 file /mnt/hadoop/dfs/data/current/subdir43/blk_8436095180790908547,"['8436095180790908547', 'mnt/hadoop/dfs/data/current/subdir43', '8436095180790908547']"
1885,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_5100975846124291571 file /mnt/hadoop/dfs/data/current/subdir38/blk_5100975846124291571,"['5100975846124291571', 'mnt/hadoop/dfs/data/current/subdir38', '5100975846124291571']"
1886,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-4941547144875557718 file /mnt/hadoop/dfs/data/current/subdir61/blk_-4941547144875557718,"['-4941547144875557718', 'mnt/hadoop/dfs/data/current/subdir61', '-4941547144875557718']"
1887,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_6791628131402590260 terminating,"['2', '6791628131402590260']"
1888,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.196:50010 is added to blk_-6308508598639278892 size 67108864,"['10.251.107.196:50010', '-6308508598639278892', '67108864']"
1889,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_6585429064641693815 src: /10.250.10.6:38158 dest: /10.250.10.6:50010,"['6585429064641693815', '10.250.10.6:38158', '10.250.10.6:50010']"
1890,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_6000837850922531821 of size 67108864 from /10.251.197.226,"['6000837850922531821', '67108864', '10.251.197.226']"
1891,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_7330803663603700184 of size 67108864 from /10.251.42.246,"['7330803663603700184', '67108864', '10.251.42.246']"
1892,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000480_0/part-00480. blk_-5613694521084380933,"['user/root/rand8/_temporary/_task_200811101024_0015_m_000480_0', '00480', '-5613694521084380933']"
1893,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-4967783186426171722 src: /10.251.39.192:57105 dest: /10.251.39.192:50010,"['-4967783186426171722', '10.251.39.192:57105', '10.251.39.192:50010']"
1894,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_-1970947032352756307 size 67108864,"['10.250.11.100:50010', '-1970947032352756307', '67108864']"
1895,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000737_0/part-00737. blk_5894088883762961800,"['user/root/rand8/_temporary/_task_200811101024_0015_m_000737_0', '00737', '5894088883762961800']"
1896,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-4861262918414696307 src: /10.251.198.196:34168 dest: /10.251.198.196:50010,"['-4861262918414696307', '10.251.198.196:34168', '10.251.198.196:50010']"
1897,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_2583600095045026513 src: /10.250.15.67:59629 dest: /10.250.15.67:50010,"['2583600095045026513', '10.250.15.67:59629', '10.250.15.67:50010']"
1898,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_7872746846750105239 of size 67108864 from /10.251.43.21,"['7872746846750105239', '67108864', '10.251.43.21']"
1899,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_-3510473878877779134 size 67108864,"['10.251.39.160:50010', '-3510473878877779134', '67108864']"
1900,E4,BLOCK* ask <*>:<*> to delete  blk_<*>,BLOCK* ask 10.251.126.5:50010 to delete  blk_-9016567407076718172 blk_-8695715290502978219 blk_-7168328752988473716 blk_-4355192005224403537 blk_-3757501769775889193 blk_-154600013573668394 blk_167132135416677587 blk_2654596473569751784 blk_5202581916713319258,"['10.251.126.5:50010', '-9016567407076718172 blk_-8695715290502978219 blk_-7168328752988473716 blk_-4355192005224403537 blk_-3757501769775889193 blk_-154600013573668394 blk_167132135416677587 blk_2654596473569751784 blk_5202581916713319258']"
1901,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-2808875502459981198 file /mnt/hadoop/dfs/data/current/subdir3/blk_-2808875502459981198,"['-2808875502459981198', 'mnt/hadoop/dfs/data/current/subdir3', '-2808875502459981198']"
1902,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_34905976850091068 terminating,"['0', '34905976850091068']"
1903,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_4774383661473695119 of size 67108864 from /10.251.110.68,"['4774383661473695119', '67108864', '10.251.110.68']"
1904,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_465845235850106928 src: /10.251.70.112:39499 dest: /10.251.70.112:50010,"['465845235850106928', '10.251.70.112:39499', '10.251.70.112:50010']"
1905,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_8882415653769775762 terminating,"['1', '8882415653769775762']"
1906,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_4207359722112667226 terminating,"['2', '4207359722112667226']"
1907,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000882_0/part-00882. blk_-3152434225121092058,"['user/root/rand8/_temporary/_task_200811101024_0015_m_000882_0', '00882', '-3152434225121092058']"
1908,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_4820650745157199554 src: /10.251.127.243:49726 dest: /10.251.127.243:50010,"['4820650745157199554', '10.251.127.243:49726', '10.251.127.243:50010']"
1909,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.223:50010 is added to blk_-6390296685077811803 size 3546314,"['10.250.6.223:50010', '-6390296685077811803', '3546314']"
1910,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_9173199815015538212 file /mnt/hadoop/dfs/data/current/subdir24/blk_9173199815015538212,"['9173199815015538212', 'mnt/hadoop/dfs/data/current/subdir24', '9173199815015538212']"
1911,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001033_0/part-01033. blk_-8948316319329891645,"['user/root/rand8/_temporary/_task_200811101024_0015_m_001033_0', '01033', '-8948316319329891645']"
1912,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.207:50010 is added to blk_-6314365697827006048 size 67108864,"['10.251.42.207:50010', '-6314365697827006048', '67108864']"
1913,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000939_0/part-00939. blk_-3522956055443924791,"['user/root/rand8/_temporary/_task_200811101024_0015_m_000939_0', '00939', '-3522956055443924791']"
1914,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_5454423648092670683 terminating,"['2', '5454423648092670683']"
1915,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_4565822428702518889 terminating,"['1', '4565822428702518889']"
1916,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.29.239:50010 is added to blk_-409558225151784282 size 67108864,"['10.251.29.239:50010', '-409558225151784282', '67108864']"
1917,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_-3967261531426400230 terminating,"['1', '-3967261531426400230']"
1918,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-4655280636272058732 src: /10.251.26.8:48892 dest: /10.251.26.8:50010,"['-4655280636272058732', '10.251.26.8:48892', '10.251.26.8:50010']"
1919,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_-5799866343936729403 terminating,"['2', '-5799866343936729403']"
1920,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001294_0/part-01294. blk_4214952053910973364,"['user/root/rand8/_temporary/_task_200811101024_0015_m_001294_0', '01294', '4214952053910973364']"
1921,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-6135061626100136978 src: /10.251.31.180:48900 dest: /10.251.31.180:50010,"['-6135061626100136978', '10.251.31.180:48900', '10.251.31.180:50010']"
1922,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-5057534532247887258 src: /10.250.5.237:45766 dest: /10.250.5.237:50010,"['-5057534532247887258', '10.250.5.237:45766', '10.250.5.237:50010']"
1923,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_9103049989653819836 of size 67108864 from /10.250.10.223,"['9103049989653819836', '67108864', '10.250.10.223']"
1924,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-4365612131648152536 src: /10.251.107.227:57736 dest: /10.251.107.227:50010,"['-4365612131648152536', '10.251.107.227:57736', '10.251.107.227:50010']"
1925,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_3598226258881465924 src: /10.251.199.159:41752 dest: /10.251.199.159:50010,"['3598226258881465924', '10.251.199.159:41752', '10.251.199.159:50010']"
1926,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_3378157549705391333 terminating,"['0', '3378157549705391333']"
1927,E14,Verification succeeded for blk_<*>,Verification succeeded for blk_-8347949825960763812,['-8347949825960763812']
1928,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-2934265883100282310 of size 67108864 from /10.251.39.144,"['-2934265883100282310', '67108864', '10.251.39.144']"
1929,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_1259893634804870815 terminating,"['2', '1259893634804870815']"
1930,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_412956398445037066 terminating,"['2', '412956398445037066']"
1931,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-9167880724995702718 of size 67108864 from /10.251.214.225,"['-9167880724995702718', '67108864', '10.251.214.225']"
1932,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-7764040409370932316 src: /10.251.125.237:58496 dest: /10.251.125.237:50010,"['-7764040409370932316', '10.251.125.237:58496', '10.251.125.237:50010']"
1933,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_931297048899943584 src: /10.251.67.113:54324 dest: /10.251.67.113:50010,"['931297048899943584', '10.251.67.113:54324', '10.251.67.113:50010']"
1934,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_2833019093942278701 terminating,"['2', '2833019093942278701']"
1935,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-5785220384376578831 of size 67108864 from /10.251.203.80,"['-5785220384376578831', '67108864', '10.251.203.80']"
1936,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_3386670145292909259 of size 67108864 from /10.251.110.68,"['3386670145292909259', '67108864', '10.251.110.68']"
1937,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_1859772752119590543 src: /10.251.42.246:57741 dest: /10.251.42.246:50010,"['1859772752119590543', '10.251.42.246:57741', '10.251.42.246:50010']"
1938,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001425_0/part-01425. blk_2630223487595425525,"['user/root/rand8/_temporary/_task_200811101024_0015_m_001425_0', '01425', '2630223487595425525']"
1939,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-5385105076403314787 of size 67108864 from /10.251.42.9,"['-5385105076403314787', '67108864', '10.251.42.9']"
1940,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001757_0/part-01757. blk_-5343533992609553091,"['user/root/rand8/_temporary/_task_200811101024_0015_m_001757_0', '01757', '-5343533992609553091']"
1941,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001473_0/part-01473. blk_-4390972361898978900,"['user/root/rand8/_temporary/_task_200811101024_0015_m_001473_0', '01473', '-4390972361898978900']"
1942,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_1190791818440776717 of size 67108864 from /10.251.43.147,"['1190791818440776717', '67108864', '10.251.43.147']"
1943,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-7202857144668308473 of size 67108864 from /10.251.43.21,"['-7202857144668308473', '67108864', '10.251.43.21']"
1944,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_5565611615515783341 src: /10.251.126.5:35656 dest: /10.251.126.5:50010,"['5565611615515783341', '10.251.126.5:35656', '10.251.126.5:50010']"
1945,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-3283153974358895314 of size 67108864 from /10.251.111.228,"['-3283153974358895314', '67108864', '10.251.111.228']"
1946,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_-1484647023667047838 terminating,"['1', '-1484647023667047838']"
1947,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.223:50010 is added to blk_7474737521119026445 size 67108864,"['10.250.6.223:50010', '7474737521119026445', '67108864']"
1948,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-8571819028995448536 src: /10.251.197.226:34801 dest: /10.251.197.226:50010,"['-8571819028995448536', '10.251.197.226:34801', '10.251.197.226:50010']"
1949,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_-8428590803682810851 size 67108864,"['10.251.214.67:50010', '-8428590803682810851', '67108864']"
1950,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001860_0/part-01860. blk_8716294289715825928,"['user/root/rand8/_temporary/_task_200811101024_0015_m_001860_0', '01860', '8716294289715825928']"
1951,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.132:50010 is added to blk_8527475857502481768 size 67108864,"['10.251.123.132:50010', '8527475857502481768', '67108864']"
1952,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_406835586147450451 terminating,"['0', '406835586147450451']"
1953,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_7294821275446427348 of size 67108864 from /10.251.43.210,"['7294821275446427348', '67108864', '10.251.43.210']"
1954,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_1793140687921032046 size 67108864,"['10.251.127.243:50010', '1793140687921032046', '67108864']"
1955,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.5:50010 is added to blk_4361294871479973840 size 67108864,"['10.251.126.5:50010', '4361294871479973840', '67108864']"
1956,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.4:50010 is added to blk_-6945615463687647586 size 67108864,"['10.250.6.4:50010', '-6945615463687647586', '67108864']"
1957,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_1216611589160220108 terminating,"['1', '1216611589160220108']"
1958,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-3265479347842446682 src: /10.250.14.224:47278 dest: /10.250.14.224:50010,"['-3265479347842446682', '10.250.14.224:47278', '10.250.14.224:50010']"
1959,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.6:50010 is added to blk_8527562124953828227 size 67108864,"['10.250.10.6:50010', '8527562124953828227', '67108864']"
1960,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.134:50010 is added to blk_2749066163012162435 size 67108864,"['10.251.30.134:50010', '2749066163012162435', '67108864']"
1961,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_-1305222006484630743 size 67108864,"['10.251.111.228:50010', '-1305222006484630743', '67108864']"
1962,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-3702595599317472079 of size 67108864 from /10.251.25.237,"['-3702595599317472079', '67108864', '10.251.25.237']"
1963,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_6446927133528675675 of size 67108864 from /10.251.39.209,"['6446927133528675675', '67108864', '10.251.39.209']"
1964,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.192:50010 is added to blk_2015610615789582788 size 67108864,"['10.251.215.192:50010', '2015610615789582788', '67108864']"
1965,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.49:50010 is added to blk_-2959268996938658555 size 15715490,"['10.251.75.49:50010', '-2959268996938658555', '15715490']"
1966,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_-1082541280306680938 file /mnt/hadoop/dfs/data/current/subdir38/blk_-1082541280306680938,"['-1082541280306680938', 'mnt/hadoop/dfs/data/current/subdir38', '-1082541280306680938']"
1967,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_-191333338640084691 terminating,"['1', '-191333338640084691']"
1968,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_3972778210951456006 src: /10.251.121.224:56526 dest: /10.251.121.224:50010,"['3972778210951456006', '10.251.121.224:56526', '10.251.121.224:50010']"
1969,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_1408672604432845193 terminating,"['0', '1408672604432845193']"
